correct,test
"Generalni sekretar NATO-a Anders Fog Rasmusen rekao je da se bezbednosna situacija popravlja, i da će Kfor ostati na Kosovu koliko god to bilo potrebno.","Generalni sekretar NATO-a Anders Fog Rasmusen rekao je da se bezbednosna situacije popravlja, i da će Kfor ostati na Kosovo koliko god to bilo potrebno."
"Aviosaobraćaj u većem delu Evrope u blokadi je već četvrti dan zbog oblaka pepela prouzrokovanog erupcijom vulkana na Islandu, a većina evropskih zemalja odlučila je da vazdušni prostor bude zatvoren i tokom sutrašnjeg dana.","Avijosaobraćaj u većem delu Evrope u blokadi je već četvrti dana zbog oblaka pepela prouzrokovanog erubcijom vulkana na Islandu, a većina evropskih zemalja odlučile je da vazdušni prostor bude zatvoren i tokom sutrašnjeg dana."
"Predstavnici Udruženja porodica kidnapovanih i nestalih na Kosovu i Metohiji zatražili su danas od nadležnih da procesuiraju sve pripadnike OVK koji su pre 12 godina učestvovali u proterivanju, kidnapovanju i ubijanju civila na području opštine Orahovac i okolnih sela Retimlje, Opteruša, Zočište i Velika Hoča, a čija su imena poznata.","Predstavnici Udruženja porodica kidnapovana i nestalih na Kosovu i Metohiji zatražili su danas od nadležnih da procesuiraju sve pripadnike OVK koji su pre 12 godina učestvovli u proterivanju, kidnapovanje i ubijanju civila na području opštine Orahovac i okolna sela Retimlje, Opteruša, Zočište i Velika Hoča, a čija su imena poznata."
"Čvršći savez SNS i DSS u ovom trenutku nije realan, zbog razlika po pitanju odnosa prema EU, kaže funkcioner SNS Aleksandar Vučić.","Čvršći savez SNS i DSS u ovom trenudku nije realan, zbog razlika po pitanju odnos prema EU, kaže funkcijoner SNS Aleksandar Vučić."
"U susret Svetom arhijerejskom saboru SPC, najavljenom za 22. januar, grupa episkopa oko vladike tuzlanskog Vasilija Kačavende nastoji ovih dana da obezbedi da vladika Kačavenda bude među tri kandidata od kojih će jedan žrebom biti izabran za patrijarha, navode dobro upućeni u zbivanja u banjalučkoj eparhiji, prenosi Tanjug.","U susret Svetom arhijerejskom saboru SPC, najavljenom za 22. januar, grupa episkop oko vladike tuzlanskog Vasilija Kačavende nastoji ovih dana da obezbedi da vladika Kačavenda bude među tri kandidata od kojih će jedan žrebom biti izabrano za patrijarha, navode dobro upućeni u zbivanja u banjalučkoj eparhiji, prenosi Tanjug."
"Ministar unutrašnjih poslova Srbije Ivica Dačić ocenio je da bi izbori mogli da budu raspisani ""i sutra"", ali da mora da se zna red u izbornim ciklusima.","Ministar unutrašnje poslova Srbije Ivica Dačić ocenio je da bi izbori mogla da budu raspisani ""i sutra"", ali da mora da se zna red u izborni ciklusima."
Generalna skupština Ujedinjenih nacija trebalo bi da se danas izjasni o rezoluciji o Kosovu i Metohiji koju su usaglasile Srbija i Evropska unija.,Generalna skupština Ujedinjenih nacije trebalo bi da se danas izjasni o rezolucija o Kosovu i Metohiji koju su usaglasili Srbija i Evropska unija.
"Radnici kompanije ""Knjaz Miloš"" u Aranđelovcu stupili u generalni štrajk.","Radnici kompanija ""Knjaz Miloš"" u Aranđelovac stupili u genelalni štrajk."
"Đukić Dejanovićeva je rekla da će parlamentu biti dostavljen predlog izmena Zakona o ministarstvima pre utorka, 8. marta.","Đukić Dejanovićeva je rekla da će parlament biti dostavljen predlozi izmena Zakona o ministarstvima pre utorka, 8. marta."
Ministri spoljnih poslova Srbije i Rumunije Vuk Jeremić i Teodor Bakonski konstatovali su danas u Beogradu da je budućnost Zapadnog Balkana u punom priključenju Evropskoj uniji i složili se po pitanju nepriznavanja nezavisnosti Kosova.,Ministri spoljni poslova Srbije i Rumunije Vuk Jeremić i Teodor Bakonski konstatovali su današnje u Beogradu da je budućnost Zapadnog Balkana u puna priključenju Evropskoj uniji i složili se po pitanju nepriznavanja nezavisnosti Kosova.
"Novi predsednik Gradskog odbora Demokratske stranke u Kragujevcu je Dušan Obradović, odlučeno je juče na izbornoj skupštini tog tela.","Novi predsednik Gradskog odbora Demokratske stranka u Kragujevcu je Dušan Obradović, odlučeno je juče na izborna skupštini tog tela."
"Britanski istorijski film ""Kraljev govor"" o Džordžu VI prednjači među ostvarenjima predloženim za nagradu Zlatni globus sa ukupno sedam nominacija.","Britanski istorijski film ""Kraljev govor"" o Džordžu VI prednjači među ostvarenje predloženim za nagradu Zlatni globus sa ukupno sedam nominacija."
"Izdavanje izvoda iz matičnih knjiga rođenih, venčanih i umrlih na novim obrascima bez ograničenog roka važenja počinje danas, saopšteno je iz Ministarstva državne uprave i lokalne samouprave Srbije.","Izdavanje izvoda iz matičnih knjiga rođenih, venčanih i umrlih na novi obrascima bez ograničenog rok važenja počinje danas, saopšteno je iz Ministarstva državne uprave i lokalne samouprave Srbije."
Predsednik Srbije izjavio da će učiniti sve na oslobađanju Bogoljuba Arsenijevića Makija čim mu stigne zahtev Ministarstva pravde za oslobađanje od krivične odgovornosti ovog valjevskog slikara i otporaša.,Predsednik Srbije izjavio da će učinio sve na oslobađanje Bogoljuba Arsenijevića Makija čim mu stigne zahtev Ministarstva pravde za oslobađanju od krivične odgovornosti ovog valjevska slikara i otporaša.
"WikiLeaks je objavio diplomatsku depešu koja pokazuje da su američke diplomate bile zabrinute zbog toga što bi na Kosovu moglo doći do podjele zbog, kako je navedeno, neodlučnosti i slabosti Evrope, prenosi britanski list The Guardian na svojoj internet stranici.","WikiLeaks je objavio diplomatska depešu koja pokazuje da su američke diplomati bile zabrinuti zbog toga što bi na Kosovu moglo doći do podjele zbog, kako je navedeno, neodlučnosti i slabosti Evrope, prenosi britanski list The Guardian na svojoj internet stranici."
"Mediji navode da je Dudić poznat kao blizak saradnik i poslovni partner Darka Šarića, optuženog u Srbiji za šverc više od dve tone kokaina iz Južne Amerike u Evropu.","Mediji navode da je Dudić poznat kao blizak saradnica i poslovni partnerka Darka Šarića, optuženog u Srbiji za šverc više od dve tona kokaina iz Južne Amerike u Evropu."
Predsednica Upravnog odbora Jugohemije Milka Forcan odbacila je u sredu optužbe Delta holdinga da je nelegalno otuđila deo imovine te kompanije osnivanjem firme Jugohemija menadžment.,Predsednica Upravni odbora Jugohemije Milka Forcan odbacila je u sredu optužbe Delta holdinga da je nelegalno otuđila deo imovine te kompanija osnivanjem firme Jugohemija menadžment.
"Kod Šarića je reč o velikoj mafiji transnacionalnog karaktera, koja je novac od trgovine kokainom pokušala da legalizuje kroz privredne grane, kazao je Slobodan Homen crnogorskom listu ""Dan"".","Kod Šarića je reč o velikoj mafija transnacionalnog karaktera, koja je novac od trgovini kokainom pokušala da legalizuje kroz privrednih grane, kazao je Slobodan Homen crnogorskom listu ""Dan""."
"Tokom protekle noći čulo se više sporadičnih detonacija u fabrici Sloboda u Čačku, izjavio je jutros načelnik Sektora za vanredne situacije MUP-a Predrag Marić.","Tokom proteklom noći čulo se više sporadičnog detonacija u fabrika Sloboda u Čačku, izjavio je jutros načelnik Sektora za vanrednog situacije MUP-a Predrag Marić."
"Srbija je apsolutno odlučna da pokaže da je jača od svakog kriminala i kriminalca i da je ključni faktor bezbednosti u regionu i EU, rekao je predsednik Srbije Boris Tadić.","Srbija je apsolutno odlučna da pokaže da je jača od svakog kriminalac i kriminalca i da je ključnih faktor bezbednosti u regionu i EU, rekao je predsednik Srbije Boris Tadić."
Ministar unutrašnjih poslova Srbije i lider SPS-a Ivica Dačić rekao je da bi odmah raspisao vanredne parlamentarne izbore da je na mjestu predsjednika Srbije Borisa Tadića.,Ministar unutra poslova Srbije i lider SPS-a Ivica Dačić rekao je da bi odmah raspisao vanredne parlamentarnog izbore da je na mjestu predsjednika Srbije Borisa Tadića.
"U tekstu se, kako saznajemo, ne pominju pregovori o statusu, ali se ističe da je jednostrana secesija neprihvatljiva kao način sticanja teritorijalnog suvereniteta Kosova.","U tekstu se, kako saznajemo, ne pominju pregovori o statusu, ali se ističe da je jednostrana secesiji neprihvatljiva kao način sticanja teritorijalnog suverenitet Kosova."
"Ministar spoljnih poslova Vuk Jeremić izjavio je na sastanku stalnog zasedanja OEBS u Beču da će se Srbija „zauvek"" odupirati nezavisnosti Kosova.","Ministar spoljašnje poslova Vuk Jeremić izjavio je na sastanku stalno zasedanja OEBS u Beču da će se Srbija „zauvek"" odupirati nezavisnosti Kosova."
"Vlada Srbije danas je usvojila uredbu o finansiranju izgradnje jeftinih stanova, kojom je predvideno da maksimalna cena kvadrata bude, u zavisnosti od grada i lokacije, od 695 do 1.595 evra.","Vlada Srbije danas je usvojila uredbu o finansiranju izgradnje jeftine stanova, kojom je predvideno da maksimalna cene kvadrata bude, u zavisnosti od grada i lokacije, od 695 do 1.595 evra."
Posle prvih mečeva osmine finala Lige šampiona odigranih u sredu uveče domaćini su imali mnogo više razloga za zadovoljstvo.,Posle prvih mečeva osmina finala Lige šampion odigranih u sredu uveče domaćini su imali mnogo više razloga za zadovoljstvo.
"Beograd nije banka i ne može nikome da isplaćuje kamate za uložena sredstva, kaže gradonačelnik Dragan Đilas.","Beograd nije banka i ne možda nikome da isplaćuje kamate za uložene sredstva, kaže gradonačelnik Dragana Đilas."
Ministar za Kosovo i Metohiju Goran Bogdanović izjavio je danas u manastiru Pećka patrijaršija da su u sedam opština na Kosovu i Metohiji ukinuti takozvani predsednici.,Ministar za Kosovo u Metohiju Goran Bogdanović izjavio je danas u manastiru Pećka patrijaršija da su u sedam opština na Kosova i Metohiji ukinuti takozvanog predsednici.
Advokat Srdja Popović podneo je u četvrtak Specijalnom tužilaštvu za organizovani kriminal krivične prijave protiv više lica umešanih u oružanu pobunu Jedinice za specijalne operacije (JSO) novembra 2001. godine kojom je obuhvaćen i tadašnji predsednik SRJ Vojislav Koštunica.,Advokat Srdja Popović podnela je u četvrtak Specijalnih tužilaštvu za organizovanost kriminal krivične prijave protiv više lica umešali u oružanu pobunu Jedinice za specijalne operacije (JSO) novembra 2001. godine kojom jer obuhvaćen i tadašnji predsednik SRJ Vojislav Koštunica.
"Ispred zgrade grčkog parlamenta u Atini je eksplodirala bomba, ali u incidentu nije bilo povredjenih.","Ispred zgrade grčkog parlament u Atini je eksplodirala bomba, ali u incidentu nije bilo povredjenih."
"Skupština Srbije konstatovala je, bez rasprave, ostavke ministara iz G17 plus Mlađana Dinkića, Verice Kalanović i Tomice Milosavljeviću.","Skupština Srbije konstatovala je, bez rasprave, ostavke ministara iz G17 plus Mlađan Dinkića, Verice Kalanović i Tomice Milosavljeviću."
Savetnik predsednika Vlade Kosova za bezbednosna pitanja Dukađin Gorani najavio je da će građanima Srbije od početka sledeće godine pri prelazu administrativne linije sa Kosovom biti neophodan pasoš.,Savetnik predsednika Vlada Kosova za bezbednosna pitanja Dukađin Gorani najavio je da će građanima Srbije od početka sledećih godine pri prelazu administrativnog linije sa Kosovom biti neophodan pasoš.
"U poslednjem meču 9. kola NLB lige Igokea je u Laktašima neočekivano savladala Cibonu 76:62 (26:13, 16:17, 15:19, 19:13).","U poslednjih meču 9. kola NLB lige Igokea je u Laktašima neočekivano savladala Cibonu 76:62 (26:13, 16:17, 15:19, 19:13)."
"Priznanje Kosova neće biti postavljeno kao uslov Srbiji za ulazak u Evropsku uniju, izjavio ambasador Poljske u Beogradu Andžej Jasionovski.","Priznanje Kosovo neće biti postavljeno kao uslov Srbiji za ulazak u Evropsku uniju, izjavio ambasador Poljske u Beogradu Andžej Jasionovski."
"Glavni francuski aerodrom Šarl de Gol u Parizu ima goriva za još samo nekoliko dana, upozorilo je ministarstrvo saobraćaja, usred štrajkova protiv vladinih planova da produži starosnu granicu za odlazak u penziju.","Glavni francuskog aerodrom Šarl de Gol u Parizu ima goriva za još samo nekoliko dana, upozorilo je ministarstrvo saobraćaj, usred štrajkova protiv vladinih planova da produži starost granicu za odlazak u penziju."
"Pripadnici avganistanskih i britanskih snaga bezbednosti zaplenili su 15 tona opijuma u Avganistanu i to je jedna od najvećih zaplena ikad, rekli su zvaničnici, prenosi DPA.","Pripadnici avganistanskih iz britanskih snaga bezbednosti zaplenili su 15 tona opijuma u Avganistanu i to je jedna oda najvećih zaplena ikad, rekli su zvaničnici, prenosi DPA."
"Tokom prethodne tri godine evidentirano je 60 slučajeva međunarodne otmice dece, koja su odvedena iz Srbije ili dovedena u Srbiju, izjavila je danas ministarka Snežana Malović.","Tokom prethodno tri godine evidentirano je 60 slučajeva međunarodnog otmice dece, koja su odvedena iz Srbije ili dovedena u Srbiju, izjavila je danas ministarka snežiti Malović."
"Svi rokovi koje smo na evropskom putu Srbije postavili za prvih šest meseci ove godine biće ispoštovani, tvrdi u intervjuu za Blic potpredsednik Vlade zadužen za evropske integracije Božidar Đelić.","Svi rokovnik koje smo na evropski putu Srbije postavili za prvih šest meseci ove godine biće ispoštovani, tvrdi u intervjuu za Blic potpredsednik Vlade zadužen za evropski integracije Božidar Đelić."
"Članovi Odbora za ustavna pitanja prihvatili su u utorak da u skupštinsku proceduru uđe Predlog za promenu Ustava koji predviđa smanjenje broja poslanika Skupštine Srbije za polovinu, jer je ta inicijativa predložena u skladu sa Ustavom.","Članovi Odboru za ustavna pitanja prihvatili su u utorak da u skupštinsku proceduru uđe Predlog za promenu Ustava koji predviđa smanjenje broja poslanika Skupštine Srbije za polovinu, jer je ta inicijativa predložena u skladu sa Ustavom."
"U sukobima rivalskih grupa, koji su izbili u zatvoru u meksičkoj saveznoj državi Durango, poginule 23 osobe.","U sukobima rivalskih grupa, koji su izbili u zatvoru u meksičkoj saveznik državi Durango, poginule 23 osobe."
"Službenici Ministarstva unutrašnjih poslova (MUP) u saradnji sa Višim javnim tužilaštvom u Beogradu, lišili su juče slobode Katarinu Rebraču (1972) osnivača i direktora agencije ""K models"" i ""Dobrotvornog fonda"" koji je nosio njeno ime, kao i još četiri osobe za koje se sumnja da su izvršile krivično delo zloupotrebe službenog položaja, saopštio je MUP Srbije.","Službenici Ministarstva unutrašnjost poslova (MUP) u saradnji sa Višim javnost tužilaštvom u Beogradu, lišili su juče slobode Katarinu Rebraču (1972) osnivača i direktora agencije ""K models"" i ""Dobrotvornog fonda"" koji je nosio njeno ime, kao i još četiri osobe za koje se sumnja da su izvršile krivično delo zloupotrebe službenog položaja, saopštio je MUP Srbije."
"Sašlušanje Ratka Mladića biće nastavljeno najverovatnije oko podne, a u tokom jutra u zgradu Specijalnog suda ušli su supruga i sin optuženog generala.","Sašlušanje Ratka Mladića biće nastavljeno najverovatnije oko podne, a u tokom jutra u zgradu Specijalnog suda ušli su supruga i sin optuženog generala."
"Po novom Zakonu o planiranju i izgradnji, koji je stupio na snagu 11. septembra prošle godine, u Beogradu je dosad izdata samo jedna lokacijska dozvola.","Po novom Zakonu o planiranju i izgradnji, koji je stupio na snagu 11. septembra prošle godine, u Beogradu je dosad izdata samo jedna lokacijskih dozvola."
"Kiparska policija potvrdila je danas da je pronađeno telo bivšeg kiparskog predsednika Tasosa Papadopulosa, koje je sa groblja blizu Nikozije ukradeno u decembru prošle godine.","Kiparska policija potvrdila je danas da je pronađeno telo bivšeg kiparski predsednika Tasosa Papadopulosa, koje je sa groblja blizu Nikozije ukradeno u decembru prošlo godine."
"Prosečna plata u državnom sektoru u Srbiji je 39, a u privatnom sektoru 29 hiljada dinara.","Prosečna plata u državnom sektor u Srbiji je 39, a u privatnom sektor 29 hiljada dinara."
U Beogradskom Kliničko-bolničkom centru juče je urađena prva operacija na srcu u privatnoj zdravstvenoj kući u istoriji naše zemlje.,U Beogradskom Kliničko-bolničkom centru juče je urađena prve operacija na srcu u privatnoj zdravstveno kući u istoriji naša zemlje.
"Biznismen Predrag Ranković Peconi pušten je iz pritvora, dok su dva člana njegovog obezbeđenja privedena kod istražnog sudije, saznaje RTS iz advokatske kancelarije Zdenka Tomanovića.","Biznismen Predrag Ranković Peconi pušten je iz pritvora, dok su dva član njegovog obezbeđenja privedena kod istražnog sudije, saznaje RTS iz advokatske kancelarija Zdenka Tomanovića."
"U 6. kolu košarkaške Superlige Srbije, aktuelni šampion Partizan ubedljivo je savladao Borac 91:70, Radnički nakon produžetka slomio otpor Crvene zvezde 103:95, Hemofarm jedva slomio FMP u Vršcu 96:94.","U 6. kolu košarkaške Superliga Srbije, aktuelni šampion Partizan ubedljivo je savladao Borac 91:70, Radnički nakon produžetka slomio otpor Crvene zvezde 103:95, Hemofarm jedva slomio FMP u Vršcu 96:94."
"Šef nuklearne agencije Irana i potpredsjednik države Ali Akbar Salehi izjavio je da Iran trenutno posjeduje 60 kilograma urana koji je obogaćen na 20 procenata, prenosi AP.","Šef nuklearan agencije Irana i potpredsjednik države Ali Akbar Salehi izjavio je da Iran trenutno posjeduje 60 kilograma urana koji je obogaćen na 20 procenata, prenosi AP."
"Policija je ustanovila da je vozač Mercedesa CLS 55 AMG, švajcarskih registarskih oznaka 33-godišnji državljanin Srbije.","Policija je ustanovila da je vozač Mercedesa CLS 55 AMG, švajcarskih registarske oznaka 33-godišnji državljanin Srbije."
"Investicije u nauku i obrazovanje su investicija u ekonomski razvoj i budućnost, rekao predsednik Srbije Boris Tadić otvarajući konferenciju ""Naučna zajednica i budućnost Srbije"".","Investicije u nauku i obrazovanje su investicija u ekonomski razvoj i budućnost, rekao predsednik Srbije Boris Tadić otvarajući konferenciju ""Naučna zajednica i budućnost Srbije""."
"Beogradsko Više javno tužilaštvo podnelo je Višem sudu predlog za dopunu istrage u predmetu protiv Svetlane Ražnatović, osumnjičene da je dok se nalazila na čelu FK Obilić zloupotrebila službeni položaj.","Beogradsko Više javno tužilaštvo podnelo je Višem sudu predlog zar dopunu istrage u predmetu protiv Svetlane Ražnatović, osumnjičene da je dok se nalazila na čelu FK Obilić zloupotrebila službeni položaj."
"Kao što se moglo očekivati u ponovljenoj proceduri tendera za levu trasu Koridora 10 od Horgoša do Novog Sada pravo i čast da grade 110 km puta dobio je konzorcijum srpskih preduzeća PZP Beograd, Putevi Užice, Planum i preduzeće koje je već gradilo deo puta od Novog Sada do Beograda, ali ne i sagradilo a ime mu je ""Borovica"".","Kao što se moglo očekivati u ponovljenoj procedura tendera za levu trasu Koridora 10 od Horgoša do Novog Sada pravo i čast da grade 110 km puta dobio je konzorcijum srpske preduzeća PZP Beograd, Putevi Užice, Planum i preduzeće koje je već gradilo deo puta od Novog Sada do Beograda, ali ne i sagradilo a ime mu je ""Borovica""."
"Josip Broz Tito je uz pomoć najuticajnijih slovenačkih i hrvatskih komunista namerno radio na rušenju SFRJ i stvaranju nezavisnih republika još od početka šezdesetih godina prošlog veka, pišu hrvatski mediji, a prenosi ''Pres''.","Josip Broz Tito je uz pomoć najuticajnijih slovenačkih iz hrvatskih komunista namerno radio na rušenju SFRJ i stvaranju nezavisnih republika još od početka šezdesetih godina prošle veka, pišu hrvatski mediji, a prenosi ''Pres''."
Zaposleni u čačanskoj čipsari prekinuli su sa štrajkom i ponovo krenuli sa proizvodnjom.,Zaposleni u čačanska čipsari prekinuli su sa štrajkom i ponovo krenuli san proizvodnjom.
Ambasador Holandije u Srbiji Loran Stokvis izjavio je da je puna saradnja Srbije sa Hagom uslov za prosleđivanje kandidature Srbije Evropskoj komisiji.,Ambasador Holandija u Srbiji Loran Stokvis izjavio je da je pun saradnja Srbije sa Hagom uslov za prosleđavanje kandidature Srbije Evropskoj komisiji.
"On je sa još jednom osobom napao radnika obezbeđenja Pošte u Palisadskoj ulici, koji je pucao u samoodbrani, prenosi RTS.","On je sa još jednom osobom napao radnik obezbeđenja Pošte u Palisadskoj ulici, koji je puca u samoodbrani, prenosi RTS."
Predsednik Unije poslodavaca Srbije Stevan Avramović uhapšen je zbog sumnje da je zloupotrebio službeni položaj.,Predsednik Unije poslodavac Srbije Stevan Avramović uhapšen je zbog sumnje da je zloupotrebi službeni položaj.
"Potpredsednik SRS Dragan Todorović izrazio je veliku zabrinutost za zdravlje lidera radikala Vojislava Šešelja i poručio da neće dozvoliti da se u Haškom tribunalu „ponovi scenario smrti Slobodana Miloševića"".","Potpredsednik SRS Dragan Todorović izrazio je veliku zabrinutost za zdravlje lidera radikal Vojislava Šešelja i poručio da neće dozvoliti da se u Haškom tribunal „ponovi scenarijo smrti Slobodana Miloševića""."
"Internet gigant ""Gugl"" (Google) je najavio da će tokom juna otvoriti kancelariju u Zagrebu, čime se proširuje poslovanje na region Hrvatske, Slovenije i Srbije.","Internet gigant ""Gugl"" (Google) je najavio da će tokom juna otvoriti kancelarija u Zagrebu, čime se proširuje poslovanje pa region Hrvatske, Slovenije i Srbije."
Patrijarh Srpske pravoslavne crkve (SPC) Irinej rekao je danas Tanjugu da će obeležavanje 17 vekova Milanskog edikta biti prilika za dijalog istočnih i zapadnih crkava jer će na tu manifestaciju biti pozvani predstavnici svih crkava.,Patrijarh Srpske pravoslavne crkva (SPC) Irinej rekao je danas Tanjugu da će obeležavanje 17 vekova Milanskog edikta biti prilika za dijalog istočnih i zapadnih crkvi jer će na tu manifestaciju biti pozvani predstavnici svih crkava.
"Lider Srpske napredne stranke Tomislav Nikolić, koji je u subotu ujutru počeo štrajk glađu i žeđu zahtevajući raspisivanje preveremenih parlamentarnih izbora, izjavio je večeras da ne odustaje od štrajka i da to čini za Srbiju, a ne za sebe.","Lider Srpske napredna stranke Tomislav Nikolić, koji je u subotu ujutru počeo štrajk glađu i žeđu zahtevajući raspisivanje preveremenih parlamentarni izbora, izjavio je večeras da ne odustaje od štrajka i da to čini za Srbiju, a ne za sebe."
Predsednik Vlade Srbije Mirko Cvetković otvorio je danas Nacionalni dan Paviljona Srbije u okviru Svetske izložbe Ekspo 2010 u Šangaju.,Predsednik Vlade Srbija Mirko Cvetković otvorijo je danas Nacionalni dan Paviljona Srbije u okviru Svetske izložba Ekspo 2010 u Šangaju.
"Glavni tužilac Haškog tribunala Serž Bramerc ponovio je danas pred poslanicima holandskog parlamenta da ""uslovljavanje i pritisak"" ostaju ključni za hapšenje optuženih begunaca, a naročito Ratka Mladića.","Glavni tužilac Haškog tribunal Serž Bramerc ponovijo je danas pred poslanicima holandski parlamenta da ""uslovljavanje i pritisak"" ostaju ključni za hapšenje optuženih begunaca, a naročito Ratka Mladića."
"Stručnjak za Balkan Tim Džuda smatra da je objavljivanje izveštaja Dika Martija o trgovini organima zadalo težak udarac Kosovu i ozbiljno poljulalo njegov međunarodni ugled, a da će istorija, po svemu sudeći, morati da bude ponovo napisana.","Stručnjak za Balkan Tim Džuda smatra da je objavljivanje izveštaja Dika Martija o trgovini organi zadalo težak udarac Kosovu i ozbiljno poljulalo njegov međunarodna ugled, a da će istoria, po svemu sudeći, morati da bude ponovo napisana."
"Ambasador Češke pri NATO Martin Povejšil izjavio je da će Srbija moći da bira izmedju niza instrumenata koje nudi program NATO ""Partnerstvo za mir"", čim NATO potvrdi Bezbednosni sporazum koji je sa Srbijom sklopio o zaštiti klasifikovanih informacija.","Ambasador Češke pri NATO Martin Povejšil izjavio je da će Srbija moći da bira izmedju niza instrument koje nudi program NATO ""Partnerstvo za mir"", čim NATO potvrdi Bezbednostan sporazum koji je sa Srbijom sklopio o zaštiti klasifikovane informacija."
Ustavni sud Srbije zauzeo je danas stav da sudije i zamenici javnih tužilaca koji nisu ponovo izabrani na opštem izboru imaju pravo na žalbu Ustavnom sudu.,Ustavni sud Srbija zauzeo je danas stav da sudije i zamenici javnih tužiioci koji nisu ponovo izabrani na opštem izbor imaju pravo na žalbu Ustavnom sudu.
"Premijer Kosova Hašim Tači u intervjuu za Dojče vele govori o konferenciji u Sloveniji, nedolasku predsednika Srbije.","Premijer Kosovo Hašim Tači u intervjuu za Dojče vele govori o konferenciji u Slovenija, nedolasku predsednika Srbije."
"Novinarka televizije B92 Brankica Stanković dobitnica ovogodišnje nagrade ""Ličnost godine"", koju dodeljuje Misija OEBS-a u Srbiji.","Novinarka televizija B92 Brankica Stanković debitnica ovogodišnje nagrada ""Ličnost godine"", koju dodeljuje Misija OEBS-a u Srbiji."
Gradjevinska direkcija Srbije odredila je tri preduzeća koja će graditi prvih šest zgrada na Voždovcu u okviru projekta izgradnje 5.000 stanova za socijalno ugrožene.,Gradjevinska direkcije Srbije odredila je tri preduzeće koja će graditi prvih šest zgrada na Voždovcu u okviru projekat izgradnje 5.000 stanova za socijalno ugrožene.
Generalna skupština Ujedinjenih nacija usvojila je večeras predlog rezolucije o Kosovu koju je podnela Srbija uz podršku Evropske unije.,Generalna skupština Ujedinjenih nacije usvojila je večeras predlog rezolucija o Kosovu koju je podnela Srbija uz podrška Evropske unije.
Lider Srpskog pokreta obnove Vuk Drašković izjavio je da je obeležavanje 19 godina devetomartovskih demonstracija prava prilika da se kaže da gubitak Kosova koji je skrivio Slobodan Milošević ni po koju cenu ne sme da se pretvori i u gubitak Evropske unije.,Lider Srpskog pokreta obnove Vuk Drašković izjavio je da je obeležavanje 19 godina devetomartovskih demonstracije prava prilika da se kaže da gubitak Kosova koji je skrivijo Slobodan Milošević ni po koju cenu ne sme da se pretvori i u gubitak Evropske unije.
"Šestoro anarhista koji su u noći između 24. i 25. avgusta prošle godine ispisivali grafite i bacili dva „Molotovljeva koktela“ na grčku ambasadu u sredu su, posle gotovo šest meseci, pušteni iz pritvora.","Šestoro anarhista koji su u noći između 24. i 25. avgusta prošle godina ispisivali grafiti i bacili dva „Molotovljeva koktela“ na grčku ambasada u sredu su, posle gotovo šest meseci, pušteni iz pritvora."
"Vezu na liniji Beograd-Zagreb svečano su otvorili ministri unutrašnjih poslova dve države, ali u prisustvu brojnih novinara nisu razmenjivali operativne informacije.","Vezu na liniji Beograd-Zagreb svečano su otvorili ministri unutrašnji poslova dve države, ali u prisustvu brojnih novinari nisu razmenjivali operativna informacije."
"Marko Milošević, sin bivšeg jugoslovenskog predsednika, i Bogoljub Arsenijević Maki, valjevski slikar, simboli su dve suprotstavljene strane u događajima s kraja prošlog veka koji su rezultirali rušenjem Miloševićevog režima.","Marko Milošević, sin bivšeg jugoslovenskog predsednika, i Bogoljub Arsenijević Maki, valjevski slikar, simboli su dve suprostavljene strane u događajima s kraja prošli veka koji su rezultirali rušenjem Miloševićev režima."
Predsednica Skupštine Srbije Slavica Đukić-Dejanović razgovarala je danas u Beču sa predsednicom Nacionalnog veća Austrije Barbarom Pramer koja je istakla da su Srbi u Austriji odlično integrisani i da održavaju izuzetne odnose sa maticom.,Predsednica Skupština Srbije Slavica Đukić-Dejanović razgovarala je danas u Beču sa predsednicom Nacionalnog veće Austrije Barbarom Pramer koja je istakla da su Srbi u Austriji odlično integrisani i da održavaju izuzetni odnose sa maticom.
"Supruga generala Ratka Mladića, Bosiljka izjavila je na današnjem suđenju u Beogradu da oružje i municija koji su pronađeni u njenom stanu pripadaju suprugu, za koga je uvjerena da nije živ, jer bi u suprotnom našao način da se javi porodici.","Supruga general Ratka Mladića, Bosiljka izjavila je na današnjem suđenje u Beogradu da oružje i municija koji su pronađeni u njenom stan pripadaju suprugu, za koga je uvjerena da nije živ, jer bi u suprotnom našao način da se javi porodici."
"Ivica Dačić pozvao Tomislava Nikolića da prekine štrajk, a Velimir Ilić pozvao Tadića da popusti.","Ivica Dačić pozvao Tomislava Nikolića da prekinut štrajk, a Velimir Ilić pozvan Tadića da popusti."
"Ministarstvo spoljnih poslova, u saradnji sa JAT-om, danas će poslati još jedan avion u Tunis, kojim bi trebalo da se u Srbiju vrati druga grupa turista koja juče nije bila spremna da se vrati u zemlju, kao i radnici iz Srbije.","Ministarstvo spoljne poslova, u saradnji sa JAT-om, danas će poslati još jedan avijon u Tunis, kojim bi trebalo da se u Srbiju vrati druga grupa turisti koja juče nije bila spremna da se vrati u zemlju, kao i radnici iz Srbije."
